Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1704592219,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1704592220,1,,Aggregated,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,1,0,518.3482000000001,518.3482000000001,518.3482000000001,518.3482000000001,24095.0
1704592221,2,,Aggregated,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,2,0,440.0,477.85279999999995,437.35739999999976,518.3482000000001,12097.5
1704592222,3,,Aggregated,0.000000,0.000000,440,440,520,520,520,520,520,520,520,520,520,4,0,390.0,408.586675,286.69820000000004,518.3482000000001,12607.5
1704592224,5,,Aggregated,0.500000,0.000000,430,440,440,520,520,520,520,520,520,520,520,5,0,430.0,411.95990000000046,286.69820000000004,518.3482000000001,10151.6
1704592225,6,,Aggregated,0.666667,0.000000,440,440,440,440,520,520,520,520,520,520,520,6,0,430.0,415.89240000000035,286.69820000000004,518.3482000000001,8476.333333333334
1704592226,7,,Aggregated,1.000000,0.000000,430,430,440,440,520,520,520,520,520,520,520,9,0,430.0,386.4755444444447,254.3198999999987,518.3482000000001,8577.0
1704592227,8,,Aggregated,1.000000,0.000000,420,430,440,440,440,520,520,520,520,520,520,12,0,390.0,379.95255000000003,254.3198999999987,518.3482000000001,6476.75
1704592228,9,,Aggregated,1.285714,0.000000,420,430,430,440,440,520,520,520,520,520,520,14,0,390.0,373.65571428571457,254.3198999999987,518.3482000000001,7425.428571428572
1704592229,10,,Aggregated,1.285714,0.000000,390,430,430,440,450,520,520,520,520,520,520,17,0,390.0,369.1914470588237,254.3198999999987,518.3482000000001,6266.117647058823
1704592230,11,,Aggregated,1.375000,0.000000,390,420,430,440,450,470,520,520,520,520,520,22,0,340.0,364.86545909090904,254.3198999999987,518.3482000000001,6058.5
1704592231,12,,Aggregated,1.700000,0.000000,340,420,430,440,470,490,520,520,520,520,520,25,0,340.0,364.1481439999999,254.3198999999987,518.3482000000001,6381.44
1704592232,13,,Aggregated,1.700000,0.000000,340,420,430,440,470,490,520,520,520,520,520,28,1,340.0,353.4368499999997,89.76929999999683,518.3482000000001,6596.714285714285
1704592233,14,,Aggregated,2.300000,0.000000,330,390,430,430,470,520,530,530,530,530,530,36,1,320.0,346.4183916666665,89.76929999999683,529.5546000000008,7906.861111111111
1704592234,15,,Aggregated,2.600000,0.100000,320,390,430,440,480,520,530,530,530,530,530,39,1,320.0,344.95151538461516,89.76929999999683,529.5546000000008,7410.948717948718
1704592235,16,,Aggregated,3.100000,0.100000,320,390,430,440,480,490,530,530,530,530,530,42,1,310.0,345.9009880952379,89.76929999999683,529.5546000000008,7488.738095238095
1704592236,17,,Aggregated,3.300000,0.100000,310,390,430,430,480,490,530,530,530,530,530,48,2,310.0,338.79058958333303,33.30000000000055,529.5546000000008,7168.3125
1704592237,18,,Aggregated,3.300000,0.100000,320,390,430,430,470,490,520,530,530,530,530,51,2,320.0,342.38229999999976,33.30000000000055,529.5546000000008,6780.6274509803925
1704592238,19,,Aggregated,3.500000,0.100000,320,390,430,430,470,490,520,530,530,530,530,57,2,320.0,340.80915789473664,33.30000000000055,529.5546000000008,6944.473684210527
1704592239,20,,Aggregated,4.000000,0.200000,310,390,420,430,450,480,520,530,530,530,530,66,2,310.0,339.31736363636355,33.30000000000055,529.5546000000008,6523.5
1704592240,21,,Aggregated,4.400000,0.200000,310,380,420,430,440,480,520,530,530,530,530,73,2,310.0,337.79159726027393,33.30000000000055,529.5546000000008,6034.657534246576
1704592241,22,,Aggregated,4.400000,0.200000,310,340,390,430,440,480,520,530,530,530,530,81,2,310.0,333.89046913580233,33.30000000000055,529.5546000000008,6099.802469135802
1704592242,23,,Aggregated,5.000000,0.200000,310,350,390,430,440,480,520,530,530,530,530,91,2,310.0,334.60054835164806,33.30000000000055,529.5546000000008,5774.538461538462
1704592243,24,,Aggregated,5.700000,0.200000,310,350,390,430,440,480,520,530,530,530,530,100,2,310.0,332.3726129999999,33.30000000000055,529.5546000000008,6237.96
1704592244,25,,Aggregated,6.000000,0.100000,310,340,390,420,440,480,490,520,530,530,530,108,2,310.0,330.65293981481483,33.30000000000055,529.5546000000008,6070.388888888889
1704592245,26,,Aggregated,6.400000,0.100000,310,340,390,420,440,480,490,520,530,530,530,116,3,310.0,327.69297413793095,33.30000000000055,529.5546000000008,5933.491379310345
1704592246,27,,Aggregated,6.900000,0.100000,310,340,390,420,440,470,490,520,530,530,530,121,3,310.0,327.95447107438014,33.30000000000055,529.5546000000008,5923.752066115702
1704592247,28,,Aggregated,7.400000,0.200000,310,350,390,430,450,520,580,620,850,850,850,135,3,310.0,339.5189770370371,33.30000000000055,853.8903000000033,5725.051851851852
1704592248,29,,Aggregated,7.200000,0.100000,310,340,390,420,450,490,580,620,850,850,850,141,3,310.0,338.2417808510639,33.30000000000055,853.8903000000033,6012.304964539007
1704592249,30,,Aggregated,7.100000,0.100000,310,340,390,420,440,490,570,620,850,850,850,155,3,310.0,336.71505806451603,33.30000000000055,853.8903000000033,5992.909677419355
1704592250,31,,Aggregated,7.900000,0.100000,310,340,390,420,440,490,570,620,850,850,850,159,3,310.0,337.0866194968553,33.30000000000055,853.8903000000033,5853.672955974843
1704592251,32,,Aggregated,8.000000,0.100000,310,340,390,420,440,480,570,620,850,850,850,170,3,310.0,335.9786605882353,33.30000000000055,853.8903000000033,5519.170588235294
1704592252,33,,Aggregated,8.400000,0.100000,310,340,380,420,440,480,570,620,850,850,850,179,3,310.0,334.8118128491621,33.30000000000055,853.8903000000033,5531.290502793296
1704592253,34,,Aggregated,7.900000,0.100000,310,330,380,410,440,480,570,620,850,850,850,191,3,310.0,334.12674607329865,33.30000000000055,853.8903000000033,5480.408376963351
1704592254,35,,Aggregated,8.400000,0.100000,310,330,350,390,440,480,550,580,850,850,850,205,3,310.0,332.73161707317075,33.30000000000055,853.8903000000033,5291.526829268293
1704592255,36,,Aggregated,8.100000,0.100000,310,330,350,390,440,480,550,580,850,850,850,212,3,310.0,333.30725566037734,33.30000000000055,853.8903000000033,5129.018867924528
1704592257,37,,Aggregated,8.400000,0.100000,310,330,350,390,440,480,550,580,850,850,850,225,3,310.0,332.0603653333334,33.30000000000055,853.8903000000033,5400.52
1704592258,38,,Aggregated,9.000000,0.000000,310,330,350,390,440,480,550,580,850,850,850,236,4,310.0,329.9360470338984,33.30000000000055,853.8903000000033,5489.097457627118
1704592259,39,,Aggregated,10.300000,0.000000,310,330,350,390,440,480,530,580,850,850,850,252,4,310.0,329.4034571428572,33.30000000000055,853.8903000000033,5566.436507936508
1704592260,40,,Aggregated,10.300000,0.000000,310,330,340,390,440,480,530,580,850,850,850,261,4,310.0,328.6647026819923,33.30000000000055,853.8903000000033,5582.931034482759
1704592261,41,,Aggregated,10.000000,0.100000,310,330,340,390,440,480,530,580,850,850,850,274,4,310.0,329.020709489051,33.30000000000055,853.8903000000033,5518.576642335766
1704592262,42,,Aggregated,10.800000,0.100000,310,330,340,380,440,480,530,580,850,850,850,287,5,310.0,327.4812066202089,33.30000000000055,853.8903000000033,5547.01393728223
